Id,SalePrice
2734,159101.4012894741
2735,141524.39797805442
2736,154001.65611316529
2737,140848.37856273598
2738,159824.12496204482
2739,146846.30109490964
2740,143255.86676443295
2741,145192.36125704017
2742,146033.13323154885
2743,142833.94481149598
2744,144593.9131673237
2745,142854.76821268033
2746,140901.7089450709
2747,154639.81373831115
2748,142018.7615058942
2749,140903.02650107286
2750,141138.83544202847
2751,140821.76892642508
2752,207822.00568392445
2753,144454.54969551158
2754,183658.9857213578
2755,144392.29763376078
2756,140784.53981210856
2757,141383.02447220703
2758,140761.8650802373
2759,155101.13507712912
2760,155569.47639651157
2761,143515.1629503129
2762,144791.29311251166
2763,162252.3661503367
2764,168727.8813710094
2765,209102.14806397498
2766,150155.28167513513
2767,141556.39206731762
2768,158642.35767326973
2769,143058.0412745704
2770,163457.70374141412
2771,140850.49593979368
2772,140786.42171824034
2773,167725.25166351383
2774,155453.05394045913
2775,154282.63213622096
2776,147332.4571866515
2777,167314.62072102673
2778,162675.80720830907
2779,166827.69711784853
2780,142990.72369543512
2781,140787.63607187982
2782,140853.25625212924
2783,142355.64070189
2784,141369.94857896754
2785,152552.61820849063
2786,140727.73222569205
2787,142928.9437020543
2788,140755.07567525096
2789,196311.10650513836
2790,141585.04414710947
2791,141762.56976754311
2792,140691.00145369762
2793,162632.79533353625
2794,140981.9197646822
2795,141910.47975489375
2796,140787.63607187982
2797,178577.53668440055
2798,147375.94819280924
2799,142163.56286719308
2800,140527.16351189773
2801,142644.02742292092
2802,145894.08489838635
2803,173286.51425903078
2804,153919.7871332818
2805,140760.2926223209
2806,140787.63607187982
2807,163930.87573290456
2808,141772.01038974864
2809,142654.35672955558
2810,141219.9930708015
2811,150605.75453651085
2812,143363.59795971267
2813,173746.9540015582
2814,173471.73675055968
2815,140787.63607187982
2816,192743.7243651169
2817,141654.76846222798
2818,141372.06595602524
2819,174251.75181661115
2820,142993.26466659774
2821,141014.48016131108
2822,173487.53830927782
2823,180144.10763610867
2824,159739.52049960886
2825,150340.6193795544
2826,141050.90742291842
2827,153924.73824265544
2828,170650.52779147445
2829,158612.66715244605
2830,196418.37777858283
2831,167132.68768573023
2832,171929.86223802084
2833,227675.87738478577
2834,179456.7627428968
2835,181475.53898667017
2836,174106.04947320858
2837,151254.4076986501
2838,143115.95111831682
2839,153444.06626217603
2840,174876.34738311477
2841,175992.95884748522
2842,177160.09935075074
2843,145441.322613719
2844,148293.80417593796
2845,140850.49593979368
2846,176232.0037561972
2847,157795.70043972932
2848,206890.0235682168
2849,183470.5687927257
2850,239861.72650037095
2851,193779.68067872024
2852,197375.72250645372
2853,191306.8758162053
2854,143425.81930289874
2855,172242.58705275966
2856,175857.06710630705
2857,174285.42728824256
2858,171388.17550143658
2859,147565.9487663657
2860,142857.77637540325
2861,143834.0516308833
2862,175990.78933659047
2863,142570.40716219728
2864,197764.32569589786
2865,143557.38494681224
2866,174943.8185019143
2867,140727.73222569205
2868,144611.7168263019
2869,153912.01720454905
2870,149590.10830359743
2871,144741.27999598935
2872,140761.8650802373
2873,141736.0531017107
2874,152040.0214689798
2875,143805.7317165476
2876,168199.81678926983
2877,151957.52712129624
2878,173708.3455705984
2879,147156.59460462432
2880,141761.82409335324
2881,152999.98449888648
2882,153564.72100262635
2883,174237.871363213
2884,179960.70034759157
2885,159487.23633353456
2886,169942.86086816978
2887,140814.24570819072
2888,144087.2548993467
2889,140494.60311526887
2890,140727.73222569205
2891,154998.15945910156
2892,140494.60311526887
2893,143698.1680630536
2894,140494.60311526887
2895,232020.70533259053
2896,225007.64117141807
2897,162341.33477783046
2898,162694.38554213647
2899,210987.91731474327
2900,145722.80224870317
2901,162461.44700293423
2902,152210.750180303
2903,263888.8701357641
2904,271096.87270113983
2905,152554.9261931863
2906,184701.45334940587
2907,142162.37686376626
2908,140850.49593979368
2909,164237.46374602753
2910,140557.46298318272
2911,140910.6100156433
2912,143770.09320654534
2913,140910.6100156433
2914,140677.48090522012
2915,140677.48090522012
2916,140910.6100156433
2917,145134.02782000508
2918,140739.93673612448
2919,199974.54252609407
